Open Time,Open,High,Low,Close,Volume,Close Time,Quote Asset Volume,Number of Trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore
1623396600.0,0.18722000,0.19050000,0.18650000,0.19019000,2234250.50000000,1623396899999,422176.41197300,1299,1282536.50000000,242439.14291000,0
1623396900.0,0.19020000,0.19061000,0.18856000,0.18887000,1197490.10000000,1623397199999,226975.03678500,930,619614.90000000,117396.91049800,0
1623397200.0,0.18879000,0.19400000,0.18817000,0.19351000,2800702.60000000,1623397499999,535098.78198400,1806,2042475.30000000,390576.78020000,0
1623397500.0,0.19350000,0.19451000,0.19059000,0.19403000,2396645.20000000,1623397799999,462651.47963500,1669,1141943.90000000,220595.99739200,0
1623397800.0,0.19423000,0.19600000,0.18929000,0.19600000,5350398.60000000,1623398099999,1033370.85656600,3342,3194190.90000000,618279.64052000,0
1623398100.0,0.19570000,0.19600000,0.19226000,0.19330000,2149534.70000000,1623398399999,417494.00481500,1394,985095.20000000,191484.46201100,0
1623398400.0,0.19319000,0.19473000,0.19150000,0.19379000,2137381.00000000,1623398699999,412216.01626500,1146,983995.90000000,189985.49169300,0
1623398700.0,0.19404000,0.19499000,0.19300000,0.19351000,1910081.10000000,1623398999999,370634.61020100,1007,899361.50000000,174613.06374600,0
1623399000.0,0.19350000,0.19350000,0.19003000,0.19118000,1461699.30000000,1623399299999,279942.13235200,1019,477594.30000000,91483.46938200,0
1623399300.0,0.19118000,0.19142000,0.18961000,0.18976000,1740097.70000000,1623399599999,330927.73608300,1015,770251.00000000,146491.58343000,0
1623399600.0,0.18977000,0.19020000,0.18903000,0.18940000,1223807.90000000,1623399899999,232010.33372400,863,701405.90000000,132994.62853900,0
1623399900.0,0.18944000,0.19015000,0.18880000,0.18896000,1460842.70000000,1623400199999,276640.54330900,888,779770.00000000,147736.71343200,0
1623400200.0,0.18893000,0.18937000,0.18850000,0.18902000,1489938.40000000,1623400499999,281245.87485900,871,712552.80000000,134569.93238400,0
1623400500.0,0.18890000,0.19099000,0.18852000,0.18891000,1233475.50000000,1623400799999,234192.54225500,982,713067.60000000,135416.06980400,0
1623400800.0,0.18903000,0.19003000,0.18862000,0.18894000,969312.80000000,1623401099999,183341.02980500,567,522769.40000000,98894.25308300,0
1623401100.0,0.18882000,0.18999000,0.18702000,0.18702000,1163104.00000000,1623401399999,219165.08444200,813,421959.00000000,79579.84063500,0
1623401400.0,0.18713000,0.18785000,0.18555000,0.18560000,2780244.50000000,1623401699999,518468.84135900,1430,1355243.80000000,252788.72190000,0
1623401700.0,0.18560000,0.18672000,0.18460000,0.18491000,2823458.70000000,1623401999999,523352.20979700,1514,1038365.70000000,192661.88803600,0
1623402000.0,0.18491000,0.19003000,0.18473000,0.18533000,2670448.70000000,1623402299999,499113.23178100,1910,1397487.20000000,261529.81929700,0
1623402300.0,0.18517000,0.18700000,0.18500000,0.18589000,1734728.30000000,1623402599999,322142.94465300,1106,924624.00000000,171825.94033300,0
1623402600.0,0.18580000,0.18730000,0.18477000,0.18585000,1437026.40000000,1623402899999,267301.86185700,927,497936.20000000,92690.28017200,0
1623402900.0,0.18585000,0.18649000,0.18141000,0.18203000,3890129.80000000,1623403199999,712425.25225400,2155,1997268.50000000,365561.38806100,0
1623403200.0,0.18213000,0.18283000,0.18012000,0.18034000,2650945.70000000,1623403499999,481243.30792400,1720,1277323.80000000,232003.34713100,0
1623403500.0,0.18018000,0.18110000,0.17882000,0.17912000,3324066.30000000,1623403799999,597643.39476300,2176,1483364.50000000,266875.68286500,0
1623403800.0,0.17912000,0.18256000,0.17900000,0.18164000,2240301.20000000,1623404099999,404881.68490900,1614,1169265.10000000,211022.61712500,0
1623404100.0,0.18164000,0.18189000,0.17798000,0.17901000,2614315.20000000,1623404399999,470171.67826400,1725,946338.60000000,170507.30965600,0
1623404400.0,0.17929000,0.17995000,0.17617000,0.17670000,2881145.80000000,1623404699999,511665.69183400,1862,1153801.10000000,204986.05346800,0
1623404700.0,0.17685000,0.17688000,0.17311000,0.17509000,7233846.80000000,1623404999999,1262649.66139500,3633,2761742.40000000,482248.28074100,0
1623405000.0,0.17510000,0.17797000,0.17445000,0.17796000,3782582.60000000,1623405299999,668248.69339300,1838,2382338.70000000,420591.34127900,0
1623405300.0,0.17797000,0.17797000,0.17379000,0.17665000,3328096.00000000,1623405599999,585568.03877900,1901,1457060.90000000,256279.58317000,0
1623405600.0,0.17700000,0.18388000,0.17674000,0.18386000,6997742.60000000,1623405899999,1266105.88895300,3057,4622211.00000000,836103.51044400,0
1623405900.0,0.18386000,0.18387000,0.17931000,0.18010000,2728905.00000000,1623406199999,493792.94102700,1670,999980.40000000,181156.22671500,0
1623406200.0,0.18010000,0.18040000,0.17803000,0.17870000,1372662.50000000,1623406499999,246075.40034700,947,662987.30000000,118985.28827700,0
1623406500.0,0.17889000,0.18195000,0.17802000,0.18130000,2286696.60000000,1623406799999,410634.15577400,1345,1362289.10000000,244797.62487200,0
1623406800.0,0.18150000,0.18199000,0.17933000,0.18123000,1924642.60000000,1623407099999,348276.59031100,1303,976656.00000000,176884.25807600,0
1623407100.0,0.18152000,0.18390000,0.18128000,0.18310000,3087629.50000000,1623407399999,564658.95763100,1897,1517553.80000000,277642.44765400,0
1623407400.0,0.18297000,0.18370000,0.17920000,0.17955000,2230228.10000000,1623407699999,403945.49523200,1386,978669.60000000,177192.82337900,0
1623407700.0,0.17955000,0.18185000,0.17932000,0.17958000,1215453.10000000,1623407999999,219021.44509300,1019,639668.30000000,115360.66874200,0
1623408000.0,0.17979000,0.18039000,0.17813000,0.17985000,1580527.40000000,1623408299999,283456.46975100,1152,753494.20000000,135232.88393600,0
1623408300.0,0.17992000,0.18012000,0.17688000,0.17777000,1598290.10000000,1623408599999,284258.59532300,1061,740416.40000000,131546.02865500,0
1623408600.0,0.17738000,0.17799000,0.17484000,0.17499000,2575281.60000000,1623408899999,453973.96456900,1285,1161410.80000000,204789.31296900,0
1623408900.0,0.17498000,0.17599000,0.17335000,0.17377000,3194097.50000000,1623409199999,557134.56981600,1586,1550328.10000000,270525.49420800,0
1623409200.0,0.17369000,0.17780000,0.17368000,0.17780000,1837611.90000000,1623409499999,323924.81468400,1450,994631.80000000,175329.13640000,0
1623409500.0,0.17771000,0.17799000,0.17578000,0.17596000,892840.30000000,1623409799999,158060.09840400,678,369894.80000000,65427.38904400,0
1623409800.0,0.17596000,0.17596000,0.17300000,0.17502000,1747177.20000000,1623410099999,303914.17643900,1145,716873.80000000,124856.03948300,0
1623410100.0,0.17502000,0.17502000,0.17145000,0.17186000,2565530.70000000,1623410399999,443749.53920600,1377,923332.00000000,159896.63246200,0
1623410400.0,0.17200000,0.17438000,0.17004000,0.17029000,2512923.50000000,1623410699999,431694.91249600,1651,953469.20000000,164362.79786100,0
1623410700.0,0.17037000,0.17141000,0.16850000,0.17004000,4291825.30000000,1623410999999,728245.48259900,2222,2333835.40000000,396269.64545700,0
1623411000.0,0.17019000,0.17069000,0.16820000,0.16830000,2692510.10000000,1623411299999,456460.14830100,1106,682777.20000000,115668.61219500,0
1623411300.0,0.16843000,0.16999000,0.16711000,0.16737000,2332255.00000000,1623411599999,393627.84292400,1305,888770.40000000,150142.36114100,0
1623411600.0,0.16734000,0.16899000,0.16511000,0.16591000,5308914.80000000,1623411899999,884428.30738900,2557,2043265.60000000,341025.59924400,0
1623411900.0,0.16569000,0.16700000,0.16529000,0.16579000,3456391.50000000,1623412199999,573903.17869500,1820,1861805.30000000,309238.10177000,0
1623412200.0,0.16579000,0.16620000,0.16511000,0.16597000,2173296.30000000,1623412499999,359901.26138200,1065,1062303.10000000,176026.50770600,0
1623412500.0,0.16576000,0.16900000,0.16576000,0.16766000,4187795.40000000,1623412799999,702560.51384800,1903,2625966.10000000,440723.33845400,0
1623412800.0,0.16751000,0.16990000,0.16617000,0.16636000,4517162.20000000,1623413099999,761320.32195600,1778,2590600.80000000,437205.91051900,0
1623413100.0,0.16639000,0.16735000,0.16550000,0.16647000,1398137.00000000,1623413399999,232584.61334200,978,673045.40000000,111977.30988800,0
1623413400.0,0.16658000,0.16715000,0.16463000,0.16513000,1457465.00000000,1623413699999,241642.41268200,1022,614929.20000000,102020.15242900,0
1623413700.0,0.16503000,0.16598000,0.16411000,0.16456000,1699616.80000000,1623413999999,280459.34419300,1120,833973.20000000,137650.39512900,0
1623414000.0,0.16435000,0.16456000,0.16311000,0.16431000,1620258.00000000,1623414299999,265201.69442100,1160,752592.30000000,123221.84477400,0
1623414300.0,0.16426000,0.16455000,0.16166000,0.16242000,2817926.20000000,1623414599999,458999.77467800,1338,699064.70000000,113986.95363300,0
1623414600.0,0.16242000,0.16372000,0.16232000,0.16291000,1481349.80000000,1623414899999,241585.34369600,880,964052.00000000,157206.92347300,0
1623414900.0,0.16291000,0.16399000,0.16150000,0.16163000,1601532.10000000,1623415199999,260429.23492800,847,431253.60000000,70317.96250500,0
1623415200.0,0.16163000,0.16299000,0.16111000,0.16240000,1662527.40000000,1623415499999,269037.40426700,961,1119561.20000000,181191.93870800,0
1623415500.0,0.16240000,0.16492000,0.16211000,0.16429000,1747188.60000000,1623415799999,286299.97083900,1080,1051760.40000000,172417.81314700,0
1623415800.0,0.16428000,0.16498000,0.16325000,0.16326000,1314782.00000000,1623416099999,215945.36346700,743,670803.70000000,110241.98741000,0
1623416100.0,0.16335000,0.16488000,0.16325000,0.16415000,787931.20000000,1623416399999,129078.82984700,567,460848.50000000,75579.37782900,0
1623416400.0,0.16423000,0.16438000,0.16111000,0.16116000,1805953.90000000,1623416699999,292851.81769600,1088,588722.10000000,95635.40701400,0
1623416700.0,0.16113000,0.16116000,0.15933000,0.15965000,4234299.40000000,1623416999999,678812.85522800,1697,1537446.00000000,246753.87579900,0
1623417000.0,0.15978000,0.16199000,0.15960000,0.16096000,1733293.00000000,1623417299999,278461.00118900,973,1112334.10000000,178643.22086800,0
1623417300.0,0.16092000,0.16450000,0.16032000,0.16088000,2724097.70000000,1623417599999,441951.11420400,1303,1870836.00000000,304314.11019900,0
1623417600.0,0.16088000,0.16430000,0.16087000,0.16369000,1614920.80000000,1623417899999,263247.55318300,1172,917933.80000000,149781.46864700,0
1623417900.0,0.16373000,0.16800000,0.16323000,0.16799000,4648536.20000000,1623418199999,771895.77065000,2407,3126045.10000000,519680.08906300,0
1623418200.0,0.16799000,0.17093000,0.16720000,0.17074000,6219843.90000000,1623418499999,1054898.50482900,3218,3338975.10000000,566702.75823000,0
1623418500.0,0.17088000,0.17410000,0.16860000,0.17031000,8675352.10000000,1623418799999,1496830.75542200,4478,4017898.00000000,693253.72621200,0
1623418800.0,0.17037000,0.17176000,0.16851000,0.17155000,3316831.00000000,1623419099999,563835.52794500,2256,1749204.30000000,297605.18966600,0
1623419100.0,0.17175000,0.17675000,0.17102000,0.17483000,9894208.90000000,1623419399999,1722972.18542100,4804,5507460.40000000,959150.36431900,0
1623419400.0,0.17483000,0.17538000,0.17250000,0.17251000,3363382.60000000,1623419699999,585042.08130800,1916,1521392.40000000,264858.06705800,0
1623419700.0,0.17252000,0.17506000,0.17250000,0.17500000,2760305.50000000,1623419999999,480141.48651000,1595,1604576.30000000,279313.87441100,0
1623420000.0,0.17499000,0.17989000,0.17480000,0.17933000,9401785.20000000,1623420299999,1670491.30788300,4704,5099416.70000000,907006.43900200,0
1623420300.0,0.17951000,0.18085000,0.17442000,0.17553000,7702218.90000000,1623420599999,1372618.02059000,4037,3892498.60000000,694764.90490600,0
1623420600.0,0.17552000,0.17856000,0.17526000,0.17800000,2570505.90000000,1623420899999,456309.19203700,1892,1457719.60000000,258868.42732300,0
1623420900.0,0.17791000,0.18799000,0.17791000,0.18105000,12019759.80000000,1623421199999,2197059.17516800,7565,6187448.90000000,1131432.86673800,0
1623421200.0,0.18119000,0.18645000,0.18113000,0.18243000,6934873.30000000,1623421499999,1278600.81808600,4462,3524785.20000000,649494.07674400,0
1623421500.0,0.18241000,0.18417000,0.17892000,0.18283000,5442239.50000000,1623421799999,988950.48833800,3513,2858625.10000000,519951.41295500,0
1623421800.0,0.18305000,0.19300000,0.18262000,0.19269000,22460106.20000000,1623422099999,4276699.63933900,8131,14635975.50000000,2788068.02734100,0
1623422100.0,0.19262000,0.19467000,0.18801000,0.19467000,17501275.40000000,1623422399999,3373838.91589600,6825,9757255.80000000,1881497.87249600,0
1623422400.0,0.19466000,0.19467000,0.18528000,0.18692000,17378306.90000000,1623422699999,3285569.82652000,8029,9839947.00000000,1858485.01673800,0
1623422700.0,0.18690000,0.18983000,0.18066000,0.18085000,11391578.00000000,1623422999999,2098954.00153200,6760,4446048.90000000,822051.24693000,0
1623423000.0,0.18105000,0.18270000,0.17827000,0.18140000,6857025.00000000,1623423299999,1237913.29909000,4077,3133919.60000000,566619.79452500,0
1623423300.0,0.18113000,0.18200000,0.17904000,0.18048000,3768357.80000000,1623423599999,679988.56070900,2225,2109085.80000000,380855.85015100,0
1623423600.0,0.18052000,0.18080000,0.17471000,0.17471000,8287447.00000000,1623423899999,1463136.52721200,3406,3587052.50000000,632281.86578300,0
1623423900.0,0.17471000,0.17783000,0.17470000,0.17577000,3816750.50000000,1623424199999,673724.63707500,2077,2576247.10000000,454908.25100200,0
1623424200.0,0.17584000,0.17723000,0.17484000,0.17585000,2027982.60000000,1623424499999,356657.59719100,1384,913413.00000000,160747.72815500,0
1623424500.0,0.17589000,0.17870000,0.17572000,0.17765000,3792480.20000000,1623424799999,673334.71861900,2081,2383144.20000000,423203.65252600,0
1623424800.0,0.17755000,0.17844000,0.17290000,0.17299000,2835395.00000000,1623425099999,498006.60737900,1768,976472.40000000,172005.82998800,0
1623425100.0,0.17299000,0.17469000,0.17268000,0.17396000,2755420.30000000,1623425399999,477300.73826100,1429,953648.70000000,165503.83648100,0
1623425400.0,0.17395000,0.17521000,0.17130000,0.17445000,2538324.40000000,1623425699999,439327.51548600,1636,1371177.00000000,237732.96539600,0
1623425700.0,0.17443000,0.17782000,0.17271000,0.17753000,3119256.50000000,1623425999999,547546.66139300,1518,1975532.20000000,347537.05650600,0
1623426000.0,0.17750000,0.17900000,0.17628000,0.17744000,3387895.80000000,1623426299999,603282.64185300,2243,1833695.90000000,326754.23564500,0
1623426300.0,0.17721000,0.17721000,0.17301000,0.17561000,2184950.50000000,1623426599999,382564.41053600,2036,820303.20000000,143895.20911900,0
1623426600.0,0.17561000,0.18038000,0.17351000,0.17580000,2957533.30000000,1623426899999,524533.19650900,1620,2175956.60000000,386693.85026500,0
1623426900.0,0.17548000,0.18022000,0.17542000,0.17883000,2702761.10000000,1623427199999,483178.96651900,1558,1238267.70000000,221370.62857800,0
1623427200.0,0.17910000,0.17910000,0.17601000,0.17706000,1288034.80000000,1623427499999,229083.89632900,1167,627388.50000000,111562.43707000,0
1623427500.0,0.17704000,0.17711000,0.17405000,0.17513000,1270942.10000000,1623427799999,223382.17945400,1089,418631.50000000,73608.06536500,0
1623427800.0,0.17490000,0.17538000,0.17401000,0.17440000,1415536.80000000,1623428099999,247574.09250100,711,670371.90000000,117338.00648300,0
1623428100.0,0.17414000,0.17454000,0.17217000,0.17346000,2838177.70000000,1623428399999,491159.51530800,1201,1017227.90000000,176006.18937000,0
1623428400.0,0.17332000,0.17379000,0.17054000,0.17088000,1313730.20000000,1623428699999,226129.79138000,1097,552200.60000000,95111.14518000,0
1623428700.0,0.17088000,0.17225000,0.17001000,0.17078000,1724549.60000000,1623428999999,294696.27859000,1115,983391.70000000,168113.92872500,0
1623429000.0,0.17077000,0.17119000,0.16916000,0.16956000,2392761.40000000,1623429299999,406755.68899500,1168,1262117.20000000,214588.55210800,0
1623429300.0,0.16971000,0.17000000,0.16716000,0.16797000,3143643.70000000,1623429599999,530341.31979700,1451,1272583.00000000,214902.76984900,0
1623429600.0,0.16800000,0.16849000,0.16527000,0.16751000,2707956.30000000,1623429899999,452496.59680400,1451,666905.20000000,111796.62775000,0
1623429900.0,0.16741000,0.17442000,0.16701000,0.17199000,4713704.30000000,1623430199999,808746.43677400,2670,3144768.70000000,538806.12040900,0
1623430200.0,0.17211000,0.17280000,0.16951000,0.17025000,1555149.60000000,1623430499999,266411.41088000,1117,768090.30000000,131621.03297700,0
1623430500.0,0.17007000,0.17299000,0.16859000,0.17077000,1227119.10000000,1623430799999,209209.50597200,902,626972.30000000,107006.81561300,0
1623430800.0,0.17078000,0.17425000,0.17017000,0.17368000,1671904.50000000,1623431099999,289703.10972300,1076,985420.20000000,170738.49498300,0
1623431100.0,0.17369000,0.17514000,0.17183000,0.17288000,1463983.80000000,1623431399999,254622.13679100,1170,832543.20000000,144727.74621200,0
1623431400.0,0.17288000,0.17530000,0.17244000,0.17393000,1498261.60000000,1623431699999,260881.61506300,884,718406.70000000,125097.20476300,0
1623431700.0,0.17381000,0.17560000,0.17092000,0.17195000,1792807.10000000,1623431999999,310861.39355900,1361,661635.40000000,114737.07743900,0
1623432000.0,0.17170000,0.17177000,0.16954000,0.17068000,962603.40000000,1623432299999,164059.84016700,888,365768.60000000,62341.47996000,0
1623432300.0,0.17082000,0.17174000,0.17078000,0.17087000,481393.50000000,1623432599999,82371.38597800,406,259767.50000000,44453.51085100,0
1623432600.0,0.17086000,0.17086000,0.16500000,0.16846000,3814288.60000000,1623432899999,638043.42096600,2869,1338096.60000000,224260.94929400,0
1623432900.0,0.16851000,0.16996000,0.16686000,0.16757000,1396561.80000000,1623433199999,235421.81678100,900,593511.20000000,100167.86087400,0
1623433200.0,0.16769000,0.16894000,0.16695000,0.16826000,534272.20000000,1623433499999,89588.67943500,502,296737.10000000,49760.46469800,0
1623433500.0,0.16801000,0.16999000,0.16787000,0.16909000,1484262.90000000,1623433799999,251103.14528800,804,816114.30000000,138114.08885000,0
1623433800.0,0.16940000,0.17000000,0.16719000,0.16913000,1290180.40000000,1623434099999,217570.62812000,793,720284.40000000,121645.03928400,0
1623434100.0,0.16914000,0.16917000,0.16826000,0.16876000,745441.70000000,1623434399999,125849.55000300,408,364379.00000000,61558.93473100,0
1623434400.0,0.16876000,0.16897000,0.16444000,0.16574000,1721509.80000000,1623434699999,286067.39200600,1069,356232.50000000,59405.97331500,0
1623434700.0,0.16574000,0.16774000,0.16566000,0.16688000,1545019.30000000,1623434999999,257300.64177100,714,1119264.40000000,186276.05612700,0
1623435000.0,0.16684000,0.16779000,0.16611000,0.16614000,422027.80000000,1623435299999,70536.71122800,372,182439.90000000,30528.25878400,0
1623435300.0,0.16614000,0.16728000,0.16476000,0.16568000,810034.30000000,1623435599999,134495.70484700,595,440302.00000000,73127.07907200,0
1623435600.0,0.16582000,0.16604000,0.16383000,0.16450000,1032703.40000000,1623435899999,169916.64193700,754,379076.30000000,62381.61974600,0
1623435900.0,0.16436000,0.16640000,0.16435000,0.16506000,1135356.20000000,1623436199999,188125.90508100,610,557855.50000000,92511.05738500,0
1623436200.0,0.16506000,0.16527000,0.16361000,0.16436000,1029992.00000000,1623436499999,169112.73755200,597,632075.50000000,103752.02795700,0
1623436500.0,0.16463000,0.16585000,0.16410000,0.16585000,478346.70000000,1623436799999,78955.19610200,383,320879.00000000,52986.99701000,0
1623436800.0,0.16583000,0.16749000,0.16463000,0.16529000,1109443.90000000,1623437099999,184252.18232700,621,639512.90000000,106177.99492700,0
1623437100.0,0.16529000,0.16735000,0.16425000,0.16723000,838628.40000000,1623437399999,138786.68675700,543,537499.40000000,89098.01237400,0
1623437400.0,0.16723000,0.17000000,0.16670000,0.16813000,2516212.00000000,1623437699999,424078.12342700,1312,1580808.00000000,266797.13859900,0
1623437700.0,0.16813000,0.17013000,0.16813000,0.17002000,1349075.60000000,1623437999999,228210.76447900,674,769110.50000000,130212.48838100,0
1623438000.0,0.17013000,0.17025000,0.16513000,0.16592000,2043485.60000000,1623438299999,341366.28160200,1452,595283.20000000,99633.12103700,0
1623438300.0,0.16582000,0.16825000,0.16580000,0.16680000,708184.00000000,1623438599999,118326.64316800,507,488977.90000000,81695.05931800,0
1623438600.0,0.16667000,0.16846000,0.16641000,0.16718000,691399.10000000,1623438899999,115750.27878500,435,489394.90000000,81937.28325700,0
1623438900.0,0.16715000,0.16897000,0.16710000,0.16873000,875913.80000000,1623439199999,147467.34790800,523,331463.20000000,55810.16102100,0
1623439200.0,0.16871000,0.16999000,0.16832000,0.16916000,750403.70000000,1623439499999,126973.40972400,535,435495.90000000,73650.57929400,0
1623439500.0,0.16910000,0.17056000,0.16802000,0.17040000,380465.90000000,1623439799999,64450.17298900,425,260838.00000000,44210.31917400,0
1623439800.0,0.17040000,0.17228000,0.16656000,0.16878000,3938262.90000000,1623440099999,666287.33875800,2580,1697734.10000000,288124.57606300,0
1623440100.0,0.16877000,0.16945000,0.16700000,0.16750000,649880.10000000,1623440399999,109315.14839100,573,248423.70000000,41787.41194700,0
1623440400.0,0.16750000,0.16908000,0.16701000,0.16760000,464792.00000000,1623440699999,78047.59183800,419,252421.10000000,42401.95615500,0
1623440700.0,0.16797000,0.16798000,0.16604000,0.16612000,463227.00000000,1623440999999,77266.97880300,434,190287.00000000,31739.30500200,0
1623441000.0,0.16669000,0.16688000,0.16494000,0.16540000,831077.40000000,1623441299999,137543.11755500,487,267786.90000000,44347.46937200,0
1623441300.0,0.16538000,0.16625000,0.16501000,0.16586000,480918.30000000,1623441599999,79597.13129300,356,191875.40000000,31774.10766000,0
1623441600.0,0.16566000,0.16592000,0.16350000,0.16406000,849555.90000000,1623441899999,139842.12483500,690,347879.40000000,57273.64399700,0
1623441900.0,0.16404000,0.16529000,0.16350000,0.16514000,650648.30000000,1623442199999,106848.86893300,481,314275.20000000,51631.01625300,0
1623442200.0,0.16514000,0.16743000,0.16501000,0.16573000,1107513.80000000,1623442499999,184207.32005600,778,442112.90000000,73580.42609600,0
1623442500.0,0.16581000,0.16709000,0.16501000,0.16536000,661530.40000000,1623442799999,110108.94326600,369,372401.20000000,62101.14551000,0
1623442800.0,0.16532000,0.16532000,0.16172000,0.16344000,2297610.40000000,1623443099999,374809.82493400,1454,867425.40000000,141571.67906100,0
1623443100.0,0.16345000,0.16383000,0.16290000,0.16290000,401989.30000000,1623443399999,65613.58835400,285,204336.20000000,33359.58029900,0
1623443400.0,0.16276000,0.16329000,0.16158000,0.16196000,654639.40000000,1623443699999,106381.82966500,465,340564.30000000,55380.33129600,0
1623443700.0,0.16173000,0.16273000,0.16158000,0.16252000,464484.30000000,1623443999999,75363.61187900,329,277777.40000000,45082.47588100,0
1623444000.0,0.16260000,0.16273000,0.16176000,0.16193000,244092.40000000,1623444299999,39635.69455000,154,142125.10000000,23084.85650400,0
1623444300.0,0.16177000,0.16288000,0.16177000,0.16256000,428735.40000000,1623444599999,69651.81163200,318,296234.90000000,48129.92696100,0
1623444600.0,0.16258000,0.16289000,0.16000000,0.16037000,1454231.60000000,1623444899999,233799.18378400,714,221484.50000000,35677.15838900,0
1623444900.0,0.16031000,0.16160000,0.15887000,0.16037000,2244223.30000000,1623445199999,359143.71930900,1243,1256247.50000000,201144.84199900,0
1623445200.0,0.16059000,0.16500000,0.16035000,0.16413000,2575468.80000000,1623445499999,420295.24927800,1176,1366991.80000000,222588.87413800,0
1623445500.0,0.16417000,0.17500000,0.16417000,0.16942000,6589156.70000000,1623445799999,1110323.81712900,4240,4179384.20000000,705512.60868100,0
1623445800.0,0.16942000,0.17000000,0.16660000,0.16767000,2279963.60000000,1623446099999,383531.77894800,1293,1175618.70000000,198036.95315100,0
1623446100.0,0.16783000,0.17280000,0.16783000,0.17252000,2325496.30000000,1623446399999,397326.82077400,1794,1274776.00000000,217795.50982400,0
1623446400.0,0.17255000,0.17399000,0.16562000,0.16840000,5217970.90000000,1623446699999,887507.73699600,4087,2526623.10000000,429246.90764000,0
1623446700.0,0.16839000,0.16860000,0.16359000,0.16433000,1850165.60000000,1623446999999,306189.33602700,1316,566782.30000000,93855.64971800,0
1623447000.0,0.16395000,0.16420000,0.16106000,0.16225000,1717151.50000000,1623447299999,279099.24927300,1098,629909.20000000,102387.38348400,0
1623447300.0,0.16222000,0.16566000,0.16222000,0.16350000,1114523.40000000,1623447599999,183309.52118400,727,845474.30000000,139148.51628200,0
1623447600.0,0.16366000,0.16367000,0.15834000,0.16050000,2731724.10000000,1623447899999,438331.81217900,1806,662149.40000000,106374.76199700,0
1623447900.0,0.16066000,0.16400000,0.15990000,0.16165000,1832050.80000000,1623448199999,296553.81606100,1225,844779.30000000,136942.74607000,0
1623448200.0,0.16165000,0.16176000,0.16100000,0.16174000,428232.70000000,1623448499999,69117.10393800,275,179661.70000000,29012.14067000,0
1623448500.0,0.16162000,0.16182000,0.15942000,0.15942000,717477.80000000,1623448799999,115466.95470600,498,200702.60000000,32366.16359900,0
1623448800.0,0.15952000,0.16120000,0.15926000,0.16046000,858920.70000000,1623449099999,137917.36885800,580,477715.70000000,76683.11384400,0
1623449100.0,0.16040000,0.16484000,0.16011000,0.16299000,1198692.50000000,1623449399999,194944.92567500,633,911614.30000000,148327.91627400,0
1623449400.0,0.16299000,0.16340000,0.16107000,0.16182000,686167.50000000,1623449699999,111169.25113700,512,289391.20000000,46875.85187700,0
1623449700.0,0.16182000,0.16250000,0.16089000,0.16200000,584643.30000000,1623449999999,94519.61421200,455,296922.30000000,48018.57418000,0
1623450000.0,0.16204000,0.16276000,0.16104000,0.16149000,639344.10000000,1623450299999,103499.56088700,409,280816.00000000,45491.14853400,0
1623450300.0,0.16149000,0.16266000,0.16031000,0.16123000,1670190.10000000,1623450599999,269325.92821900,880,476531.30000000,76851.95267700,0
1623450600.0,0.16121000,0.16286000,0.16113000,0.16130000,802957.90000000,1623450899999,130067.06869900,432,531338.70000000,86056.85594100,0
1623450900.0,0.16130000,0.16165000,0.16082000,0.16101000,505617.80000000,1623451199999,81528.51152400,304,210789.20000000,33998.97037800,0
1623451200.0,0.16119000,0.16186000,0.16018000,0.16022000,685828.90000000,1623451499999,110283.05209600,411,277193.70000000,44589.05373300,0
1623451500.0,0.16020000,0.16123000,0.16019000,0.16099000,339856.10000000,1623451799999,54607.53913800,247,255025.00000000,40981.68268800,0
1623451800.0,0.16100000,0.16126000,0.15940000,0.16008000,642517.40000000,1623452099999,102821.08156600,488,235117.10000000,37607.63736900,0
1623452100.0,0.16026000,0.16126000,0.15950000,0.16034000,715288.60000000,1623452399999,114968.61981500,375,399987.70000000,64310.86304300,0
1623452400.0,0.16014000,0.16044000,0.15908000,0.15956000,647188.60000000,1623452699999,103369.33313500,425,260672.90000000,41662.94901000,0
1623452700.0,0.15940000,0.16034000,0.15769000,0.15806000,1239319.00000000,1623452999999,196672.19096900,591,622868.50000000,98841.33697200,0
1623453000.0,0.15814000,0.15838000,0.15563000,0.15627000,1539022.20000000,1623453299999,241064.32186200,948,535748.10000000,84023.77280900,0
1623453300.0,0.15590000,0.15671000,0.15416000,0.15460000,797982.10000000,1623453599999,124025.26051500,709,303225.80000000,47211.87729500,0
1623453600.0,0.15443000,0.15686000,0.15400000,0.15651000,1021846.10000000,1623453899999,158380.23246400,695,589463.80000000,91470.40793700,0
1623453900.0,0.15668000,0.15810000,0.15563000,0.15566000,1080726.40000000,1623454199999,169724.09161600,640,526297.40000000,82712.24779600,0
1623454200.0,0.15566000,0.15610000,0.15401000,0.15503000,760489.70000000,1623454499999,117867.46878500,578,381519.00000000,59205.85867700,0
1623454500.0,0.15479000,0.15549000,0.15369000,0.15370000,458334.00000000,1623454799999,70686.82017000,314,209138.40000000,32253.03330100,0
1623454800.0,0.15370000,0.15800000,0.15328000,0.15398000,1526986.00000000,1623455099999,236474.93849800,825,716767.50000000,111252.26444300,0
1623455100.0,0.15408000,0.15617000,0.15406000,0.15571000,1024001.70000000,1623455399999,158980.18618100,558,658594.30000000,102315.21329900,0
